"State";"Customer.Lifetime.Value";"Response";"Coverage";"Education";"EmploymentStatus";"Gender";"Income";"Location.Code";"Marital.Status";"Monthly.Premium.Auto";"Months.Since.Last.Claim";"Months.Since.Policy.Inception";"Number.of.Policies";"Policy.Type";"Total.Claim.Amount";"Vehicle.Class";"Vehicle.Size"
"California";5563.771927;"No";"Basic";"College";"Employed";"M";35398;"Suburban";"Divorced";71;26;41;7;"Personal Auto";340.8;"Four-Door Car";"Medsize"
"California";13057.01188;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Single";190;9;67;7;"Personal Auto";1833.182529;"Luxury SUV";"Small"
"Arizona";8586.801328;"No";"Basic";"High School or Below";"Employed";"F";38676;"Rural";"Married";72;24;33;2;"Personal Auto";146.124719;"Four-Door Car";"Medsize"
"Washington";7462.926263;"Yes";"Extended";"College";"Employed";"F";70263;"Rural";"Married";93;30;66;5;"Personal Auto";7.345946;"Two-Door Car";"Small"
"Washington";3355.528168;"No";"Extended";"College";"Employed";"F";46644;"Rural";"Married";84;34;19;1;"Personal Auto";150.688024;"Four-Door Car";"Medsize"
"Oregon";2846.645431;"No";"Basic";"Bachelor";"Employed";"F";66880;"Suburban";"Married";71;7;54;1;"Personal Auto";340.8;"Four-Door Car";"Medsize"
"California";5931.28489;"No";"Basic";"High School or Below";"Employed";"F";56617;"Suburban";"Married";74;18;24;3;"Personal Auto";355.2;"Four-Door Car";"Small"
"Washington";3313.014405;"No";"Extended";"High School or Below";"Employed";"F";40348;"Rural";"Married";83;6;56;1;"Personal Auto";26.314753;"Four-Door Car";"Medsize"
"Arizona";7317.014254;"No";"Basic";"College";"Employed";"F";24083;"Suburban";"Divorced";63;22;2;2;"Personal Auto";340.453606;"Four-Door Car";"Small"
"California";5999.380228;"No";"Premium";"College";"Disabled";"M";26303;"Suburban";"Divorced";165;16;47;1;"Personal Auto";956.589903;"SUV";"Small"
"California";17006.00256;"No";"Basic";"Bachelor";"Employed";"F";58620;"Suburban";"Married";71;11;51;2;"Corporate Auto";340.8;"Four-Door Car";"Medsize"
"Oregon";8500.12195;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Married";119;1;58;7;"Personal Auto";856.8;"Sports Car";"Medsize"
"Oregon";4864.527356;"No";"Extended";"Bachelor";"Employed";"M";37406;"Suburban";"Married";122;23;38;1;"Corporate Auto";1134.960471;"SUV";"Small"
"Washington";7228.993348;"No";"Extended";"High School or Below";"Employed";"M";53214;"Suburban";"Married";91;21;76;3;"Personal Auto";436.8;"Four-Door Car";"Large"
"Arizona";5639.941974;"Yes";"Basic";"High School or Below";"Employed";"M";73168;"Suburban";"Married";70;21;50;3;"Corporate Auto";425.800112;"Four-Door Car";"Medsize"
"California";8343.751519;"No";"Basic";"College";"Employed";"F";64127;"Rural";"Single";71;31;19;2;"Personal Auto";72.862304;"Four-Door Car";"Medsize"
"Nevada";9788.713108;"No";"Extended";"Bachelor";"Employed";"M";31930;"Rural";"Married";83;19;30;2;"Personal Auto";37.699658;"Four-Door Car";"Medsize"
"Oregon";3360.44356;"No";"Extended";"Master";"Employed";"M";74918;"Urban";"Single";85;13;74;1;"Special Auto";314.246507;"Two-Door Car";"Medsize"
"Arizona";5635.294733;"No";"Basic";"College";"Employed";"M";59325;"Urban";"Married";71;13;75;3;"Corporate Auto";229.686659;"Four-Door Car";"Medsize"
"Washington";7320.070571;"No";"Premium";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";112;30;29;3;"Personal Auto";806.4;"Two-Door Car";"Medsize"
"Arizona";2433.089468;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Divorced";71;31;79;1;"Corporate Auto";493.055291;"Four-Door Car";"Medsize"
"California";5706.955563;"No";"Basic";"Bachelor";"Employed";"M";83073;"Rural";"Married";71;15;46;3;"Corporate Auto";10.42277;"Two-Door Car";"Medsize"
"Oregon";2585.444463;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Married";73;14;36;1;"Personal Auto";350.4;"Four-Door Car";"Medsize"
"Oregon";2659.70565;"Yes";"Extended";"College";"Unemployed";"F";0;"Suburban";"Divorced";87;4;4;1;"Special Auto";420.041981;"Four-Door Car";"Medsize"
"Arizona";8149.769437;"No";"Basic";"Doctor";"Unemployed";"F";0;"Suburban";"Married";71;28;76;2;"Corporate Auto";340.8;"Two-Door Car";"Medsize"
"Arizona";2570.162134;"No";"Basic";"Bachelor";"Employed";"M";58498;"Suburban";"Married";67;6;1;1;"Personal Auto";321.6;"Four-Door Car";"Small"
"Nevada";2585.56013;"No";"Basic";"High School or Below";"Employed";"F";64592;"Suburban";"Married";64;12;57;1;"Personal Auto";307.2;"Four-Door Car";"Medsize"
"Arizona";2509.508795;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";71;20;48;1;"Personal Auto";511.2;"Four-Door Car";"Small"
"Washington";3094.320237;"No";"Extended";"College";"Employed";"F";20954;"Suburban";"Married";78;15;27;1;"Special Auto";534.501024;"Four-Door Car";"Medsize"
"Arizona";8291.659086;"No";"Basic";"High School or Below";"Employed";"F";85132;"Urban";"Married";106;0;60;3;"Personal Auto";501.134524;"SUV";"Medsize"
"Oregon";2337.35182;"No";"Basic";"High School or Below";"Medical Leave";"F";28806;"Suburban";"Married";61;13;90;1;"Personal Auto";292.8;"Four-Door Car";"Small"
"California";2721.585434;"No";"Basic";"High School or Below";"Employed";"F";43278;"Suburban";"Married";68;10;10;1;"Personal Auto";326.4;"Four-Door Car";"Small"
"California";6005.847375;"Yes";"Extended";"College";"Retired";"M";13528;"Suburban";"Single";86;21;35;3;"Personal Auto";412.8;"Four-Door Car";"Medsize"
"Arizona";7457.344801;"No";"Basic";"College";"Employed";"F";43406;"Suburban";"Married";187;6;49;1;"Personal Auto";897.6;"Luxury SUV";"Medsize"
"Arizona";22185.88045;"No";"Basic";"Master";"Employed";"F";60426;"Rural";"Single";62;0;97;2;"Corporate Auto";133.284622;"Two-Door Car";"Medsize"
"California";5305.087084;"No";"Basic";"Bachelor";"Medical Leave";"M";26334;"Suburban";"Single";71;9;94;3;"Personal Auto";340.8;"Two-Door Car";"Medsize"
"Oregon";6731.050335;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";62;0;5;2;"Corporate Auto";446.4;"Four-Door Car";"Medsize"
"Washington";5251.968272;"No";"Basic";"Master";"Employed";"M";41991;"Rural";"Single";67;14;75;3;"Personal Auto";88.382536;"Four-Door Car";"Large"
"Oregon";57520.50151;"No";"Premium";"College";"Employed";"F";48367;"Suburban";"Married";161;10;34;2;"Personal Auto";772.8;"SUV";"Medsize"
"Oregon";2393.915369;"Yes";"Basic";"College";"Unemployed";"M";0;"Suburban";"Single";70;24;10;1;"Personal Auto";425.266308;"Four-Door Car";"Medsize"
"Nevada";2453.570794;"Yes";"Basic";"Bachelor";"Medical Leave";"M";29735;"Suburban";"Single";69;3;92;1;"Personal Auto";331.2;"Four-Door Car";"Medsize"
"California";2574.198807;"No";"Basic";"High School or Below";"Employed";"M";43846;"Rural";"Married";65;16;33;1;"Personal Auto";125.52458;"Four-Door Car";"Large"
"Oregon";6160.999344;"No";"Extended";"College";"Employed";"M";96988;"Suburban";"Single";77;1;60;3;"Personal Auto";369.6;"Two-Door Car";"Medsize"
"Oregon";5534.821886;"No";"Basic";"Doctor";"Employed";"F";81945;"Rural";"Single";68;19;45;9;"Personal Auto";47.451832;"Four-Door Car";"Small"
"Arizona";2848.564466;"No";"Extended";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";81;26;58;1;"Personal Auto";583.2;"Four-Door Car";"Medsize"
"Nevada";13502.63148;"No";"Basic";"Master";"Employed";"M";57222;"Urban";"Married";112;3;88;2;"Personal Auto";297.187468;"Sports Car";"Medsize"
"Arizona";8563.968057;"No";"Basic";"College";"Employed";"M";91147;"Rural";"Married";107;4;79;7;"Personal Auto";50.473675;"Sports Car";"Small"
"California";7540.584824;"No";"Basic";"Bachelor";"Employed";"M";29697;"Rural";"Married";64;6;43;2;"Personal Auto";147.128736;"Four-Door Car";"Medsize"
"California";13452.1928;"No";"Premium";"College";"Employed";"M";32356;"Urban";"Married";117;11;35;2;"Personal Auto";428.490681;"Two-Door Car";"Medsize"
"Oregon";7408.836056;"No";"Extended";"High School or Below";"Employed";"M";76771;"Rural";"Divorced";95;34;82;7;"Personal Auto";91.674854;"Two-Door Car";"Large"
"Arizona";3312.253233;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";107;2;4;1;"Corporate Auto";770.4;"SUV";"Medsize"
"Oregon";9415.527031;"No";"Premium";"College";"Employed";"F";55338;"Suburban";"Married";116;25;54;7;"Corporate Auto";556.8;"Two-Door Car";"Medsize"
"Oregon";2927.516316;"No";"Basic";"College";"Employed";"F";20852;"Suburban";"Married";73;8;6;1;"Personal Auto";383.789732;"Two-Door Car";"Small"
"Arizona";2402.172069;"No";"Basic";"College";"Employed";"M";43246;"Rural";"Single";62;19;89;1;"Personal Auto";52.435202;"Four-Door Car";"Medsize"
"Oregon";4775.475851;"No";"Extended";"High School or Below";"Disabled";"F";14254;"Suburban";"Married";124;21;16;1;"Corporate Auto";595.2;"SUV";"Large"
"California";5107.163002;"Yes";"Basic";"Bachelor";"Employed";"F";35625;"Urban";"Married";65;10;56;3;"Personal Auto";288.572108;"Four-Door Car";"Medsize"
"Oregon";2520.301352;"No";"Basic";"Bachelor";"Employed";"M";56228;"Urban";"Single";65;4;79;1;"Personal Auto";276.877348;"Two-Door Car";"Medsize"
"Arizona";18688.30707;"No";"Extended";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";76;2;66;2;"Personal Auto";364.8;"Four-Door Car";"Small"
"Nevada";4699.034135;"No";"Extended";"Bachelor";"Unemployed";"F";0;"Rural";"Married";129;14;93;1;"Personal Auto";291.744204;"SUV";"Medsize"
"Arizona";6687.593818;"No";"Extended";"Bachelor";"Employed";"F";23772;"Rural";"Married";83;19;25;4;"Personal Auto";100.652984;"Four-Door Car";"Medsize"
"Oregon";19259.84494;"No";"Premium";"Master";"Employed";"F";35973;"Suburban";"Married";159;5;97;2;"Personal Auto";763.2;"Sports Car";"Large"
"Oregon";2655.864573;"No";"Basic";"High School or Below";"Employed";"F";83460;"Suburban";"Divorced";66;20;18;1;"Corporate Auto";443.44552;"Four-Door Car";"Medsize"
"California";4520.339327;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Single";61;7;1;4;"Personal Auto";304.156333;"Four-Door Car";"Medsize"
"Oregon";10175.2441;"No";"Extended";"College";"Unemployed";"M";0;"Suburban";"Single";99;15;84;2;"Corporate Auto";831.340966;"Two-Door Car";"Medsize"
"Washington";2513.971107;"No";"Basic";"High School or Below";"Employed";"M";50450;"Suburban";"Married";63;24;80;1;"Personal Auto";302.4;"Four-Door Car";"Medsize"
"California";2514.282096;"No";"Basic";"High School or Below";"Employed";"M";24744;"Suburban";"Divorced";65;1;0;1;"Personal Auto";312;"Four-Door Car";"Medsize"
"Oregon";2752.65503;"No";"Basic";"High School or Below";"Employed";"F";81280;"Urban";"Married";68;6;47;1;"Personal Auto";308.349562;"Four-Door Car";"Medsize"
"Nevada";2710.149379;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Married";73;14;66;1;"Personal Auto";350.4;"Four-Door Car";"Medsize"
"Nevada";11236.31135;"No";"Basic";"College";"Employed";"M";21636;"Urban";"Married";64;2;24;2;"Personal Auto";213.587367;"Two-Door Car";"Medsize"
"Oregon";10018.66117;"No";"Extended";"College";"Employed";"M";30720;"Suburban";"Married";139;17;24;5;"Personal Auto";778.463303;"SUV";"Small"
"Oregon";7180.270931;"No";"Premium";"Bachelor";"Employed";"F";34161;"Suburban";"Married";186;5;10;1;"Personal Auto";892.8;"SUV";"Medsize"
"California";5584.961718;"No";"Basic";"High School or Below";"Disabled";"F";19724;"Suburban";"Married";72;20;49;4;"Personal Auto";345.6;"Four-Door Car";"Large"
"California";9664.330983;"No";"Extended";"College";"Employed";"F";86054;"Rural";"Married";239;12;11;1;"Personal Auto";115.166422;"Luxury Car";"Medsize"
"Nevada";8707.619537;"No";"Basic";"Bachelor";"Employed";"F";57107;"Suburban";"Married";110;27;84;7;"Personal Auto";528;"SUV";"Small"
"California";4878.829713;"No";"Basic";"Doctor";"Disabled";"F";29950;"Suburban";"Married";61;0;76;4;"Personal Auto";292.8;"Two-Door Car";"Medsize"
"Oregon";8343.412804;"No";"Premium";"Bachelor";"Employed";"M";63354;"Suburban";"Single";106;16;39;9;"Personal Auto";508.8;"Two-Door Car";"Large"
"California";7379.456823;"No";"Basic";"Bachelor";"Employed";"F";61584;"Urban";"Married";61;18;93;2;"Corporate Auto";205.294927;"Four-Door Car";"Medsize"
"Oregon";10348.01348;"No";"Extended";"High School or Below";"Employed";"M";34244;"Suburban";"Married";87;14;34;2;"Personal Auto";417.6;"Four-Door Car";"Medsize"
"Oregon";5905.971667;"No";"Basic";"Bachelor";"Employed";"F";59848;"Rural";"Married";73;5;98;3;"Personal Auto";131.614733;"Two-Door Car";"Medsize"
"California";11510.36033;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Married";61;11;39;2;"Corporate Auto";439.2;"Four-Door Car";"Medsize"
"Arizona";5351.853544;"No";"Extended";"Master";"Employed";"M";54817;"Rural";"Single";137;24;28;1;"Personal Auto";209.504391;"SUV";"Medsize"
"California";5244.550942;"No";"Basic";"College";"Employed";"F";27444;"Urban";"Married";66;21;88;3;"Personal Auto";313.931213;"Four-Door Car";"Large"
"Nevada";7844.252972;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Urban";"Married";102;20;46;3;"Personal Auto";273.945412;"SUV";"Large"
"Oregon";8283.843281;"No";"Premium";"Master";"Employed";"M";94851;"Rural";"Single";104;6;33;3;"Personal Auto";190.998822;"Four-Door Car";"Small"
"Oregon";6459.640942;"No";"Extended";"College";"Employed";"F";24290;"Suburban";"Married";82;15;84;8;"Personal Auto";393.6;"Four-Door Car";"Medsize"
"California";5052.381573;"No";"Basic";"Bachelor";"Employed";"M";34645;"Urban";"Single";69;1;2;5;"Special Auto";220.446667;"Two-Door Car";"Large"
"Arizona";7350.930502;"No";"Extended";"High School or Below";"Employed";"M";69241;"Rural";"Divorced";93;2;63;3;"Personal Auto";111.250449;"Four-Door Car";"Medsize"
"Oregon";2317.282049;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";68;10;81;1;"Corporate Auto";489.6;"Two-Door Car";"Medsize"
"Arizona";5054.780543;"No";"Basic";"High School or Below";"Employed";"M";79297;"Rural";"Single";64;34;64;6;"Personal Auto";72.760316;"Four-Door Car";"Medsize"
"Nevada";5357.260833;"No";"Basic";"College";"Employed";"M";39604;"Rural";"Married";68;2;21;8;"Personal Auto";63.127223;"Four-Door Car";"Medsize"
"Nevada";11130.11974;"No";"Extended";"Bachelor";"Employed";"F";42928;"Suburban";"Married";93;20;65;2;"Personal Auto";651.623195;"Four-Door Car";"Large"
"Washington";2610.369217;"No";"Basic";"Bachelor";"Employed";"F";54737;"Suburban";"Single";66;3;86;1;"Personal Auto";391.970334;"Four-Door Car";"Medsize"
"Arizona";7452.543017;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Married";68;14;46;2;"Corporate Auto";489.6;"Two-Door Car";"Medsize"
"Oregon";14585.37736;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Married";194;26;10;5;"Corporate Auto";931.2;"Luxury SUV";"Medsize"
"California";14260.91441;"No";"Extended";"College";"Unemployed";"M";0;"Rural";"Married";99;2;30;2;"Personal Auto";204.121476;"Two-Door Car";"Medsize"
"Washington";7756.307652;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Single";74;24;63;2;"Corporate Auto";532.8;"Two-Door Car";"Small"
"Washington";4946.960039;"No";"Basic";"College";"Employed";"F";46239;"Rural";"Single";67;17;1;4;"Personal Auto";6.395416;"Four-Door Car";"Medsize"
"Oregon";2372.289378;"No";"Basic";"High School or Below";"Medical Leave";"F";25550;"Suburban";"Married";61;28;13;1;"Personal Auto";439.2;"Four-Door Car";"Small"
"Oregon";7099.574987;"No";"Basic";"Bachelor";"Disabled";"M";16121;"Suburban";"Married";65;5;85;2;"Corporate Auto";312;"Four-Door Car";"Small"
"Oregon";24442.29656;"No";"Basic";"College";"Employed";"M";36261;"Rural";"Married";68;3;71;2;"Personal Auto";16.800832;"Four-Door Car";"Large"
"Oregon";2886.451602;"Yes";"Extended";"High School or Below";"Retired";"F";10312;"Suburban";"Married";78;10;63;1;"Personal Auto";486.278557;"Four-Door Car";"Large"
"California";22448.68617;"No";"Extended";"College";"Unemployed";"F";0;"Suburban";"Single";78;7;63;2;"Special Auto";561.6;"Four-Door Car";"Medsize"
"Arizona";2471.441785;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";70;32;14;1;"Personal Auto";504;"Two-Door Car";"Small"
"California";14628.49627;"No";"Basic";"College";"Employed";"M";63936;"Urban";"Single";189;4;29;5;"Personal Auto";765.012123;"Luxury Car";"Medsize"
"Washington";2814.438036;"No";"Basic";"High School or Below";"Employed";"F";30703;"Suburban";"Married";70;15;58;1;"Personal Auto";336;"Four-Door Car";"Medsize"
"California";5093.379714;"No";"Basic";"Bachelor";"Employed";"F";91814;"Urban";"Married";63;30;99;3;"Personal Auto";167.037619;"Two-Door Car";"Medsize"
"Arizona";2775.080095;"No";"Basic";"College";"Disabled";"F";29051;"Rural";"Married";73;31;79;1;"Personal Auto";153.200014;"Two-Door Car";"Medsize"
"California";7205.019561;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Single";64;27;62;2;"Corporate Auto";505.975326;"Four-Door Car";"Small"
"Oregon";11154.67599;"No";"Extended";"Doctor";"Employed";"F";31409;"Urban";"Married";93;10;50;2;"Personal Auto";381.960657;"Four-Door Car";"Medsize"
"Nevada";10168.27175;"No";"Extended";"High School or Below";"Employed";"F";35504;"Urban";"Married";128;4;86;3;"Personal Auto";404.303518;"SUV";"Small"
"Arizona";4212.8026;"No";"Premium";"College";"Disabled";"F";10097;"Rural";"Married";110;17;69;1;"Personal Auto";218.635593;"Four-Door Car";"Medsize"
"California";5553.18672;"No";"Extended";"College";"Employed";"F";33255;"Suburban";"Married";138;0;20;1;"Personal Auto";662.4;"Sports Car";"Medsize"
"Oregon";26538.57925;"No";"Basic";"Bachelor";"Employed";"F";94132;"Suburban";"Married";73;31;68;2;"Personal Auto";350.4;"Four-Door Car";"Small"
"California";2908.020838;"No";"Basic";"College";"Employed";"M";74212;"Urban";"Married";73;16;26;1;"Personal Auto";188.878749;"Four-Door Car";"Small"
"Arizona";4984.618655;"Yes";"Basic";"Bachelor";"Employed";"M";86305;"Rural";"Married";62;1;99;5;"Corporate Auto";80.73124;"Four-Door Car";"Medsize"
"Oregon";5261.419836;"No";"Basic";"Bachelor";"Employed";"M";38466;"Urban";"Single";68;18;5;8;"Personal Auto";204.685796;"Two-Door Car";"Medsize"
"California";2602.212965;"No";"Basic";"College";"Disabled";"F";28995;"Suburban";"Married";67;28;42;1;"Personal Auto";321.6;"Four-Door Car";"Medsize"
"Oregon";4112.841668;"No";"Basic";"High School or Below";"Disabled";"F";25030;"Suburban";"Married";113;16;97;1;"Personal Auto";542.4;"Sports Car";"Medsize"
"California";3933.813993;"Yes";"Basic";"High School or Below";"Employed";"M";25927;"Suburban";"Single";103;6;20;1;"Personal Auto";674.973614;"SUV";"Medsize"
"California";7805.31287;"Yes";"Basic";"College";"Retired";"F";21073;"Suburban";"Divorced";106;25;54;3;"Personal Auto";508.8;"SUV";"Small"
"Washington";2886.451602;"Yes";"Extended";"High School or Below";"Retired";"F";10312;"Suburban";"Married";78;10;63;1;"Personal Auto";486.278557;"Four-Door Car";"Large"
"Nevada";12052.88693;"No";"Basic";"High School or Below";"Employed";"F";43184;"Urban";"Divorced";102;6;81;2;"Personal Auto";376.836888;"SUV";"Small"
"California";16979.79757;"Yes";"Basic";"Bachelor";"Employed";"M";35095;"Suburban";"Divorced";73;25;56;2;"Personal Auto";525.6;"Two-Door Car";"Small"
"Oregon";3245.479985;"No";"Extended";"College";"Employed";"F";35592;"Suburban";"Married";82;34;38;1;"Personal Auto";496.805418;"Two-Door Car";"Small"
"Washington";5577.669457;"No";"Basic";"Doctor";"Disabled";"M";11097;"Suburban";"Married";73;26;50;4;"Corporate Auto";350.4;"Two-Door Car";"Small"
"California";31864.8589;"No";"Extended";"Doctor";"Employed";"M";23576;"Urban";"Married";89;8;72;2;"Personal Auto";383.508096;"Four-Door Car";"Medsize"
"Nevada";3708.811428;"No";"Extended";"High School or Below";"Disabled";"F";23393;"Suburban";"Married";95;26;37;1;"Corporate Auto";456;"Four-Door Car";"Medsize"
"Oregon";7203.133626;"No";"Extended";"Master";"Unemployed";"F";0;"Rural";"Married";95;3;29;9;"Personal Auto";149.843223;"Two-Door Car";"Medsize"
"California";6991.614179;"No";"Extended";"Master";"Employed";"F";66346;"Rural";"Married";87;15;7;4;"Personal Auto";78.179743;"Four-Door Car";"Large"
"Oregon";3380.712383;"No";"Extended";"Bachelor";"Employed";"M";58109;"Suburban";"Divorced";86;9;6;1;"Corporate Auto";412.8;"Two-Door Car";"Medsize"
"Nevada";14837.50253;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";70;18;46;2;"Corporate Auto";712.619939;"Four-Door Car";"Medsize"
